customer_id,total_spending,average_transaction_amount,transaction_count,loyalty_tier,run_id,ingestion_timestamp
C04377,33529.24,6705.848,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04378,35000.2,8750.05,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04379,42124.77,8424.954,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04380,3173.16,3173.16,1,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04381,63255.340000000004,7028.3711111111115,9,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04382,58518.12,6502.013333333333,9,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04383,34466.58,6893.316000000001,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04384,8609.87,2869.956666666667,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04385,31344.82,7836.205,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04386,17641.17,5880.389999999999,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04387,106918.97,8909.914166666667,12,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04388,15951.55,3987.8875,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04389,38559.12,5508.4457142857145,7,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04390,77232.66,11033.237142857144,7,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04391,69891.92,8736.49,8,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04392,18878.71,4719.6775,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04393,43835.7,8767.14,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04394,38700.03,6450.005,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04395,34010.99,6802.197999999999,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04396,15571.529999999999,7785.764999999999,2,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04397,86405.81,10800.72625,8,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04398,3461.18,3461.18,1,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04399,28500.21,4750.035,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04400,24724.78,4944.956,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04401,36190.34,6031.723333333332,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04402,45279.47,7546.578333333334,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04403,59809.79,11961.958,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04404,22978.36,7659.453333333334,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04405,59447.79,8492.541428571429,7,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04406,42188.55,10547.1375,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04407,16318.16,8159.08,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04408,30941.63,5156.9383333333335,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04409,60458.92,7557.365,8,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04410,52274.75,8712.458333333334,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04411,97353.37,12169.17125,8,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04412,19037.52,4759.38,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04413,55769.93,11153.986,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04414,11657.54,2914.385,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04415,68972.62,11495.436666666666,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04416,22227.27,7409.09,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04417,35362.67,5051.8099999999995,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04418,30034.18,5005.696666666667,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04419,61855.96,10309.326666666666,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04420,17374.989999999998,5791.663333333333,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04421,40326.69,6721.115000000001,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04422,41459.41,13819.803333333335,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04423,10136.46,2534.115,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04424,21037.010000000002,10518.505000000001,2,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04425,21956.22,10978.11,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04426,55323.89,7903.412857142857,7,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04427,37896.57,9474.1425,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04428,23524.260000000002,5881.0650000000005,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04429,14346.359999999999,4782.12,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04430,15716.86,5238.953333333334,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04431,42764.729999999996,10691.182499999999,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04432,40826.07,10206.5175,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04433,44249.270000000004,7374.878333333334,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04434,80997.14,6230.549230769231,13,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04435,78413.85,15682.77,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04436,47031.54,15677.18,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04437,82869.52,10358.69,8,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04438,10407.359999999999,5203.679999999999,2,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04439,39005.36,6500.893333333333,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04440,52728.4,17576.133333333335,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04441,45188.15,9037.630000000001,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04442,13118.97,13118.97,1,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04443,4712.66,4712.66,1,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04444,16941.58,8470.79,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04445,3734.13,3734.13,1,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04446,30269.95,7567.4875,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04447,40270.3,4474.477777777778,9,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04448,630.76,630.76,1,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04449,10398.44,5199.22,2,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04450,17649.02,4412.255,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04451,6768.76,3384.38,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04452,33424.1,8356.025,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04453,40882.020000000004,6813.670000000001,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04454,29246.399999999998,14623.199999999999,2,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04455,18328.83,4582.2075,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04456,34398.04,4299.755,8,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04457,13357.46,6678.73,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04458,1804.48,1804.48,1,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04459,33047.31,6609.4619999999995,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04460,32767.6,8191.9,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04461,38214.09,9553.5225,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04462,59728.100000000006,14932.025000000001,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04463,49812.57,7116.081428571429,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04464,4748.85,1582.95,3,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04465,18223.829999999998,3037.305,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04466,15985.21,2664.2016666666664,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04467,41934.07,6989.011666666666,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04468,18839.11,6279.703333333334,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04469,94937.53,9493.753,10,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04470,37155.58,9288.895,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04471,12575.380000000001,6287.6900000000005,2,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04472,46103.26,6586.18,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04473,11267.14,2253.428,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04474,29080.0,4846.666666666667,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04475,2926.36,2926.36,1,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04476,48442.77,9688.554,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04477,30431.75,7607.9375,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04478,25580.15,3654.307142857143,7,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04479,31352.41,6270.482,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04480,53068.44,10613.688,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04481,81149.88,6762.490000000001,12,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04482,49444.840000000004,7063.548571428572,7,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04483,54392.93,10878.586,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04484,26770.37,6692.5925,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04485,74189.68,8243.297777777778,9,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04486,38695.95,4836.99375,8,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04487,39856.81,9964.2025,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04488,92142.01999999999,15357.003333333332,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04489,36582.84,9145.71,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04490,27723.469999999998,9241.156666666666,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04491,28049.9,9349.966666666667,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04492,30591.17,7647.7925,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04493,88690.63,9854.514444444445,9,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04494,86173.81,7833.982727272727,11,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04496,27804.350000000002,6951.087500000001,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04497,50261.11,6282.63875,8,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04498,32535.129999999997,8133.782499999999,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04499,54518.26,6814.7825,8,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04500,29797.940000000002,7449.485000000001,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04501,53228.049999999996,6653.506249999999,8,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04502,29705.41,4950.901666666667,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04503,47045.72,9409.144,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04504,14519.119999999999,4839.706666666666,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04505,15062.949999999999,5020.983333333333,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04506,43194.79,8638.958,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04507,31080.03,5180.005,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04508,67707.01,9672.429999999998,7,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04509,41961.97,8392.394,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04510,25829.39,4304.8983333333335,6,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04512,12733.74,6366.87,2,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04513,23154.489999999998,4630.897999999999,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04514,29327.11,5865.4220000000005,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04515,42286.7,10571.675,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04516,46780.74,9356.148,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04517,34402.020000000004,8600.505000000001,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04518,88226.29000000001,11028.286250000001,8,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04519,41558.04,8311.608,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04520,96728.03,9672.803,10,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04521,98192.79,10910.31,9,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04522,26268.49,13134.245,2,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04523,19952.03,3990.406,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04524,46715.96,11678.99,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04525,54780.16,6847.52,8,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04526,35725.92,5954.32,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04527,12849.58,4283.193333333334,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04528,141908.2,11825.683333333334,12,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04529,45331.7,9066.34,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04530,8521.19,2130.2975,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04531,54677.01,7811.001428571429,7,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04532,24248.13,6062.0325,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04533,26099.69,8699.896666666666,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04534,86937.44,10867.18,8,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04535,63363.01,9051.858571428571,7,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04536,21624.15,5406.0375,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04537,74423.85,9302.98125,8,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04538,24976.49,8325.496666666668,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04539,55664.34,6184.926666666666,9,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04540,81813.11,16362.622,5,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04541,30993.23,15496.615,2,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04542,73923.24,12320.54,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04543,48048.59,5338.732222222222,9,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04544,60557.05,8651.007142857143,7,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04545,64126.79,10687.798333333334,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04546,36960.19,9240.0475,4,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04547,46906.909999999996,7817.818333333333,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04548,17355.33,5785.110000000001,3,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04549,39029.340000000004,9757.335000000001,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04550,48015.229999999996,12003.807499999999,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04551,37489.28,12496.426666666666,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04552,43332.86,8666.572,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04553,44865.74,7477.623333333333,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04554,29285.489999999998,9761.83,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04555,52167.4,6520.925,8,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04556,77256.89,9657.11125,8,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04557,30630.68,7657.67,4,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04558,45017.14,7502.856666666667,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04559,77884.07,9735.50875,8,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04560,16808.8,3361.7599999999998,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04561,21090.65,5272.6625,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04562,16660.64,16660.64,1,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04563,54346.91,10869.382000000001,5,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04564,29484.36,9828.12,3,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04565,29593.22,5918.644,5,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04566,8086.13,2695.3766666666666,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04567,11002.44,11002.44,1,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04568,82939.87,8293.987,10,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04569,32781.77,10927.256666666666,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04570,8840.41,2946.8033333333333,3,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04571,66589.48,9512.782857142856,7,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04572,36653.67,6108.945,6,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04573,83507.45,10438.43125,8,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04574,28170.0,7042.5,4,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04575,77803.48999999999,7780.348999999999,10,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04576,48301.8,6900.257142857144,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04577,29656.59,5931.318,5,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04578,29047.3,7261.825,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04579,55492.9,9248.816666666668,6,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04580,36992.76,6165.46,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04581,48737.89,6092.23625,8,Silver,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04582,68231.49,11371.915,6,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04583,81331.84,9036.871111111112,9,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04584,10530.83,5265.415,2,Gold,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04585,3180.2,1590.1,2,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04586,46631.04,6661.577142857143,7,Platinum,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
C04587,39319.96,9829.99,4,Bronze,run_20260809_052657_cc1b16cd,2026-08-09T05:27:04.070750+00:00
